Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
1011.1075.166-41,47,C,A,0,1,8288,1,1,13,Geography,7
1011.1075.166-41,48,B,B,1,1,8288,1,1,13,Geography,7
1011.1075.166-41,49,E,E,1,1,8288,1,1,13,Spanish,5
1011.1075.166-41,50,C,E,0,1,8288,1,1,13,Spanish,5
1011.1075.166-41,51,A,C,0,1,8288,1,1,13,Spanish,5
1011.1075.166-41,52,C,B,0,1,8288,1,1,13,Spanish,5
1011.1075.166-41,53,E,D,0,1,8288,1,1,13,Spanish,5
1011.1075.166-41,54,C,C,1,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,55,A,E,0,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,56,B,D,0,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,57,B,D,0,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,58,A,B,0,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,59,B,C,0,1,8288,1,1,13,Multidisciplinary,7
1011.1075.166-41,60,B,0,0,1,8288,1,1,13,Multidisciplinary,7
1025.755.3106-42,1,C,E,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,2,E,D,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,3,E,B,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,4,C,D,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,5,A,D,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,6,A,C,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,7,C,C,1,1,5284,2,0,13,Grammar,12
1025.755.3106-42,8,E,E,1,1,5284,2,0,13,Grammar,12
1025.755.3106-42,9,A,C,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,10,D,E,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,11,C,C,1,1,5284,2,0,13,Grammar,12
1025.755.3106-42,12,E,D,0,1,5284,2,0,13,Grammar,12
1025.755.3106-42,13,A,E,0,1,5284,2,0,13,Math,9
1025.755.3106-42,14,B,E,0,1,5284,2,0,13,Math,9
1025.755.3106-42,15,B,A,0,1,5284,2,0,13,Math,9
1025.755.3106-42,16,B,E,0,1,5284,2,0,13,Math,9
1025.755.3106-42,17,D,E,0,1,5284,2,0,13,Math,9
1025.755.3106-42,18,E,A,0,1,5284,2,0,13,Math,9
1025.755.3106-42,19,D,D,1,1,5284,2,0,13,Math,9
1025.755.3106-42,20,E,E,1,1,5284,2,0,13,Math,9
1025.755.3106-42,21,E,C,0,1,5284,2,0,13,Math,9
1025.755.3106-42,22,A,B,0,1,5284,2,0,13,Physics,7
1025.755.3106-42,23,B,C,0,1,5284,2,0,13,Physics,7
1025.755.3106-42,24,C,B,0,1,5284,2,0,13,Physics,7
1025.755.3106-42,25,D,D,1,1,5284,2,0,13,Physics,7
1025.755.3106-42,26,D,E,0,1,5284,2,0,13,Physics,7
1025.755.3106-42,27,B,B,1,1,5284,2,0,13,Physics,7
1025.755.3106-42,28,A,B,0,1,5284,2,0,13,Physics,7
1025.755.3106-42,29,A,B,0,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,30,A,C,0,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,31,B,E,0,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,32,C,B,0,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,33,A,A,1,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,34,D,E,0,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,35,C,C,1,1,5284,2,0,13,Chemestry,7
1025.755.3106-42,36,E,D,0,1,5284,2,0,13,History,6
1025.755.3106-42,37,B,E,0,1,5284,2,0,13,History,6
1025.755.3106-42,38,E,E,1,1,5284,2,0,13,History,6
1025.755.3106-42,39,B,E,0,1,5284,2,0,13,History,6
1025.755.3106-42,40,D,B,0,1,5284,2,0,13,History,6
1025.755.3106-42,41,D,D,1,1,5284,2,0,13,History,6
1025.755.3106-42,42,E,E,1,1,5284,2,0,13,Geography,7
1025.755.3106-42,43,B,B,1,1,5284,2,0,13,Geography,7
1025.755.3106-42,44,C,D,0,1,5284,2,0,13,Geography,7
1025.755.3106-42,45,E,A,0,1,5284,2,0,13,Geography,7
1025.755.3106-42,46,E,C,0,1,5284,2,0,13,Geography,7
1025.755.3106-42,47,A,A,1,1,5284,2,0,13,Geography,7
1025.755.3106-42,48,E,B,0,1,5284,2,0,13,Geography,7
1025.755.3106-42,49,B,E,0,1,5284,2,0,13,Spanish,5
1025.755.3106-42,50,C,E,0,1,5284,2,0,13,Spanish,5
1025.755.3106-42,51,B,C,0,1,5284,2,0,13,Spanish,5
1025.755.3106-42,52,A,B,0,1,5284,2,0,13,Spanish,5
1025.755.3106-42,53,B,D,0,1,5284,2,0,13,Spanish,5
1025.755.3106-42,54,A,C,0,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,55,A,E,0,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,56,C,D,0,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,57,A,D,0,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,58,E,B,0,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,59,C,C,1,1,5284,2,0,13,Multidisciplinary,7
1025.755.3106-42,60,A,0,0,1,5284,2,0,13,Multidisciplinary,7
1025.855.567-07,1,C,E,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,2,A,D,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,3,A,B,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,4,D,D,1,1,3209,0,1,24,Grammar,12
1025.855.567-07,5,B,D,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,6,D,C,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,7,E,C,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,8,B,E,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,9,C,C,1,1,3209,0,1,24,Grammar,12
1025.855.567-07,10,E,E,1,1,3209,0,1,24,Grammar,12
1025.855.567-07,11,E,C,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,12,C,D,0,1,3209,0,1,24,Grammar,12
1025.855.567-07,13,C,E,0,1,3209,0,1,24,Math,9
1025.855.567-07,14,E,E,1,1,3209,0,1,24,Math,9
1025.855.567-07,15,D,A,0,1,3209,0,1,24,Math,9
1025.855.567-07,16,B,E,0,1,3209,0,1,24,Math,9
1025.855.567-07,17,B,E,0,1,3209,0,1,24,Math,9
1025.855.567-07,18,E,A,0,1,3209,0,1,24,Math,9
1025.855.567-07,19,E,D,0,1,3209,0,1,24,Math,9
1025.855.567-07,20,D,E,0,1,3209,0,1,24,Math,9
1025.855.567-07,21,A,C,0,1,3209,0,1,24,Math,9
1025.855.567-07,22,A,B,0,1,3209,0,1,24,Physics,7
1025.855.567-07,23,D,C,0,1,3209,0,1,24,Physics,7
1025.855.567-07,24,A,B,0,1,3209,0,1,24,Physics,7
1025.855.567-07,25,A,D,0,1,3209,0,1,24,Physics,7
1025.855.567-07,26,E,E,1,1,3209,0,1,24,Physics,7
1025.855.567-07,27,E,B,0,1,3209,0,1,24,Physics,7
1025.855.567-07,28,C,B,0,1,3209,0,1,24,Physics,7
1025.855.567-07,29,D,B,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,30,C,C,1,1,3209,0,1,24,Chemestry,7
1025.855.567-07,31,A,E,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,32,D,B,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,33,E,A,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,34,B,E,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,35,E,C,0,1,3209,0,1,24,Chemestry,7
1025.855.567-07,36,D,D,1,1,3209,0,1,24,History,6
1025.855.567-07,37,D,E,0,1,3209,0,1,24,History,6
1025.855.567-07,38,A,E,0,1,3209,0,1,24,History,6
1025.855.567-07,39,A,E,0,1,3209,0,1,24,History,6
1025.855.567-07,40,B,B,1,1,3209,0,1,24,History,6
1025.855.567-07,41,C,D,0,1,3209,0,1,24,History,6
1025.855.567-07,42,E,E,1,1,3209,0,1,24,Geography,7
1025.855.567-07,43,E,B,0,1,3209,0,1,24,Geography,7
1025.855.567-07,44,A,D,0,1,3209,0,1,24,Geography,7
1025.855.567-07,45,A,A,1,1,3209,0,1,24,Geography,7
1025.855.567-07,46,E,C,0,1,3209,0,1,24,Geography,7
1025.855.567-07,47,B,A,0,1,3209,0,1,24,Geography,7
1025.855.567-07,48,B,B,1,1,3209,0,1,24,Geography,7
1025.855.567-07,49,B,E,0,1,3209,0,1,24,Spanish,5
1025.855.567-07,50,C,E,0,1,3209,0,1,24,Spanish,5
1025.855.567-07,51,A,C,0,1,3209,0,1,24,Spanish,5
1025.855.567-07,52,D,B,0,1,3209,0,1,24,Spanish,5
1025.855.567-07,53,C,D,0,1,3209,0,1,24,Spanish,5
1025.855.567-07,54,E,C,0,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,55,E,E,1,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,56,B,D,0,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,57,B,D,0,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,58,B,B,1,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,59,D,C,0,1,3209,0,1,24,Multidisciplinary,7
1025.855.567-07,60,B,0,0,1,3209,0,1,24,Multidisciplinary,7
1050.541.291-65,1,A,E,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,2,D,D,1,0,4963,2,0,7,Grammar,12
1050.541.291-65,3,B,B,1,0,4963,2,0,7,Grammar,12
1050.541.291-65,4,C,D,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,5,A,D,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,6,E,C,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,7,A,C,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,8,D,E,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,9,C,C,1,0,4963,2,0,7,Grammar,12
1050.541.291-65,10,E,E,1,0,4963,2,0,7,Grammar,12
1050.541.291-65,11,B,C,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,12,E,D,0,0,4963,2,0,7,Grammar,12
1050.541.291-65,13,C,E,0,0,4963,2,0,7,Math,9
1050.541.291-65,14,A,E,0,0,4963,2,0,7,Math,9
1050.541.291-65,15,B,A,0,0,4963,2,0,7,Math,9
1050.541.291-65,16,A,E,0,0,4963,2,0,7,Math,9
1050.541.291-65,17,B,E,0,0,4963,2,0,7,Math,9
1050.541.291-65,18,C,A,0,0,4963,2,0,7,Math,9
1050.541.291-65,19,E,D,0,0,4963,2,0,7,Math,9
1050.541.291-65,20,D,E,0,0,4963,2,0,7,Math,9
1050.541.291-65,21,C,C,1,0,4963,2,0,7,Math,9
1050.541.291-65,22,E,B,0,0,4963,2,0,7,Physics,7
1050.541.291-65,23,E,C,0,0,4963,2,0,7,Physics,7
1050.541.291-65,24,A,B,0,0,4963,2,0,7,Physics,7
1050.541.291-65,25,E,D,0,0,4963,2,0,7,Physics,7
1050.541.291-65,26,E,E,1,0,4963,2,0,7,Physics,7
1050.541.291-65,27,C,B,0,0,4963,2,0,7,Physics,7
1050.541.291-65,28,D,B,0,0,4963,2,0,7,Physics,7
1050.541.291-65,29,D,B,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,30,E,C,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,31,A,E,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,32,D,B,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,33,D,A,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,34,D,E,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,35,E,C,0,0,4963,2,0,7,Chemestry,7
1050.541.291-65,36,E,D,0,0,4963,2,0,7,History,6
1050.541.291-65,37,A,E,0,0,4963,2,0,7,History,6
1050.541.291-65,38,C,E,0,0,4963,2,0,7,History,6
1050.541.291-65,39,C,E,0,0,4963,2,0,7,History,6
1050.541.291-65,40,C,B,0,0,4963,2,0,7,History,6
1050.541.291-65,41,A,D,0,0,4963,2,0,7,History,6
1050.541.291-65,42,D,E,0,0,4963,2,0,7,Geography,7
1050.541.291-65,43,E,B,0,0,4963,2,0,7,Geography,7
1050.541.291-65,44,C,D,0,0,4963,2,0,7,Geography,7
1050.541.291-65,45,E,A,0,0,4963,2,0,7,Geography,7
1050.541.291-65,46,C,C,1,0,4963,2,0,7,Geography,7
1050.541.291-65,47,E,A,0,0,4963,2,0,7,Geography,7
1050.541.291-65,48,B,B,1,0,4963,2,0,7,Geography,7
1050.541.291-65,49,E,E,1,0,4963,2,0,7,Spanish,5
1050.541.291-65,50,C,E,0,0,4963,2,0,7,Spanish,5
1050.541.291-65,51,C,C,1,0,4963,2,0,7,Spanish,5
1050.541.291-65,52,E,B,0,0,4963,2,0,7,Spanish,5
1050.541.291-65,53,E,D,0,0,4963,2,0,7,Spanish,5
1050.541.291-65,54,C,C,1,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,55,E,E,1,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,56,B,D,0,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,57,B,D,0,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,58,B,B,1,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,59,B,C,0,0,4963,2,0,7,Multidisciplinary,7
1050.541.291-65,60,E,0,0,0,4963,2,0,7,Multidisciplinary,7
10710.692.242-23,1,A,E,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,2,C,D,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,3,C,B,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,4,C,D,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,5,A,D,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,6,B,C,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,7,C,C,1,1,1495,1,1,17,Grammar,12
10710.692.242-23,8,D,E,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,9,A,C,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,10,D,E,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,11,C,C,1,1,1495,1,1,17,Grammar,12
10710.692.242-23,12,A,D,0,1,1495,1,1,17,Grammar,12
10710.692.242-23,13,B,E,0,1,1495,1,1,17,Math,9
10710.692.242-23,14,B,E,0,1,1495,1,1,17,Math,9
10710.692.242-23,15,E,A,0,1,1495,1,1,17,Math,9
10710.692.242-23,16,E,E,1,1,1495,1,1,17,Math,9
10710.692.242-23,17,E,E,1,1,1495,1,1,17,Math,9
10710.692.242-23,18,B,A,0,1,1495,1,1,17,Math,9
10710.692.242-23,19,E,D,0,1,1495,1,1,17,Math,9
10710.692.242-23,20,E,E,1,1,1495,1,1,17,Math,9
10710.692.242-23,21,E,C,0,1,1495,1,1,17,Math,9
10710.692.242-23,22,D,B,0,1,1495,1,1,17,Physics,7
10710.692.242-23,23,C,C,1,1,1495,1,1,17,Physics,7
10710.692.242-23,24,B,B,1,1,1495,1,1,17,Physics,7
10710.692.242-23,25,E,D,0,1,1495,1,1,17,Physics,7
10710.692.242-23,26,A,E,0,1,1495,1,1,17,Physics,7
10710.692.242-23,27,A,B,0,1,1495,1,1,17,Physics,7
10710.692.242-23,28,B,B,1,1,1495,1,1,17,Physics,7
10710.692.242-23,29,A,B,0,1,1495,1,1,17,Chemestry,7
10710.692.242-23,30,D,C,0,1,1495,1,1,17,Chemestry,7
10710.692.242-23,31,A,E,0,1,1495,1,1,17,Chemestry,7
10710.692.242-23,32,B,B,1,1,1495,1,1,17,Chemestry,7
10710.692.242-23,33,A,A,1,1,1495,1,1,17,Chemestry,7
10710.692.242-23,34,A,E,0,1,1495,1,1,17,Chemestry,7
10710.692.242-23,35,C,C,1,1,1495,1,1,17,Chemestry,7
10710.692.242-23,36,D,D,1,1,1495,1,1,17,History,6
10710.692.242-23,37,D,E,0,1,1495,1,1,17,History,6
10710.692.242-23,38,C,E,0,1,1495,1,1,17,History,6
10710.692.242-23,39,A,E,0,1,1495,1,1,17,History,6
10710.692.242-23,40,A,B,0,1,1495,1,1,17,History,6
10710.692.242-23,41,C,D,0,1,1495,1,1,17,History,6
10710.692.242-23,42,A,E,0,1,1495,1,1,17,Geography,7
10710.692.242-23,43,D,B,0,1,1495,1,1,17,Geography,7
10710.692.242-23,44,D,D,1,1,1495,1,1,17,Geography,7
10710.692.242-23,45,D,A,0,1,1495,1,1,17,Geography,7
10710.692.242-23,46,B,C,0,1,1495,1,1,17,Geography,7
10710.692.242-23,47,B,A,0,1,1495,1,1,17,Geography,7
10710.692.242-23,48,D,B,0,1,1495,1,1,17,Geography,7
10710.692.242-23,49,D,E,0,1,1495,1,1,17,Spanish,5
10710.692.242-23,50,B,E,0,1,1495,1,1,17,Spanish,5
10710.692.242-23,51,B,C,0,1,1495,1,1,17,Spanish,5
10710.692.242-23,52,D,B,0,1,1495,1,1,17,Spanish,5
10710.692.242-23,53,B,D,0,1,1495,1,1,17,Spanish,5
10710.692.242-23,54,A,C,0,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,55,B,E,0,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,56,C,D,0,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,57,E,D,0,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,58,B,B,1,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,59,E,C,0,1,1495,1,1,17,Multidisciplinary,7
10710.692.242-23,60,B,0,0,1,1495,1,1,17,Multidisciplinary,7
1082.967.952-23,1,C,E,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,2,A,D,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,3,A,B,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,4,D,D,1,0,2508,1,1,14,Grammar,12
1082.967.952-23,5,A,D,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,6,B,C,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,7,B,C,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,8,C,E,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,9,C,C,1,0,2508,1,1,14,Grammar,12
1082.967.952-23,10,D,E,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,11,A,C,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,12,E,D,0,0,2508,1,1,14,Grammar,12
1082.967.952-23,13,C,E,0,0,2508,1,1,14,Math,9
1082.967.952-23,14,B,E,0,0,2508,1,1,14,Math,9
1082.967.952-23,15,B,A,0,0,2508,1,1,14,Math,9
1082.967.952-23,16,B,E,0,0,2508,1,1,14,Math,9
1082.967.952-23,17,B,E,0,0,2508,1,1,14,Math,9
1082.967.952-23,18,D,A,0,0,2508,1,1,14,Math,9
1082.967.952-23,19,E,D,0,0,2508,1,1,14,Math,9
1082.967.952-23,20,A,E,0,0,2508,1,1,14,Math,9
1082.967.952-23,21,E,C,0,0,2508,1,1,14,Math,9
1082.967.952-23,22,B,B,1,0,2508,1,1,14,Physics,7
1082.967.952-23,23,D,C,0,0,2508,1,1,14,Physics,7
1082.967.952-23,24,E,B,0,0,2508,1,1,14,Physics,7
1082.967.952-23,25,A,D,0,0,2508,1,1,14,Physics,7
1082.967.952-23,26,A,E,0,0,2508,1,1,14,Physics,7
1082.967.952-23,27,A,B,0,0,2508,1,1,14,Physics,7
1082.967.952-23,28,D,B,0,0,2508,1,1,14,Physics,7
1082.967.952-23,29,D,B,0,0,2508,1,1,14,Chemestry,7
1082.967.952-23,30,C,C,1,0,2508,1,1,14,Chemestry,7
1082.967.952-23,31,E,E,1,0,2508,1,1,14,Chemestry,7
1082.967.952-23,32,A,B,0,0,2508,1,1,14,Chemestry,7
1082.967.952-23,33,A,A,1,0,2508,1,1,14,Chemestry,7
1082.967.952-23,34,A,E,0,0,2508,1,1,14,Chemestry,7
1082.967.952-23,35,B,C,0,0,2508,1,1,14,Chemestry,7
1082.967.952-23,36,D,D,1,0,2508,1,1,14,History,6
1082.967.952-23,37,D,E,0,0,2508,1,1,14,History,6
1082.967.952-23,38,D,E,0,0,2508,1,1,14,History,6
1082.967.952-23,39,B,E,0,0,2508,1,1,14,History,6
1082.967.952-23,40,B,B,1,0,2508,1,1,14,History,6
1082.967.952-23,41,C,D,0,0,2508,1,1,14,History,6
1082.967.952-23,42,C,E,0,0,2508,1,1,14,Geography,7
1082.967.952-23,43,A,B,0,0,2508,1,1,14,Geography,7
1082.967.952-23,44,C,D,0,0,2508,1,1,14,Geography,7
1082.967.952-23,45,C,A,0,0,2508,1,1,14,Geography,7
1082.967.952-23,46,E,C,0,0,2508,1,1,14,Geography,7
1082.967.952-23,47,D,A,0,0,2508,1,1,14,Geography,7
1082.967.952-23,48,D,B,0,0,2508,1,1,14,Geography,7
1082.967.952-23,49,A,E,0,0,2508,1,1,14,Spanish,5
1082.967.952-23,50,B,E,0,0,2508,1,1,14,Spanish,5
1082.967.952-23,51,B,C,0,0,2508,1,1,14,Spanish,5
1082.967.952-23,52,E,B,0,0,2508,1,1,14,Spanish,5
1082.967.952-23,53,E,D,0,0,2508,1,1,14,Spanish,5
1082.967.952-23,54,E,C,0,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,55,E,E,1,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,56,D,D,1,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,57,C,D,0,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,58,C,B,0,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,59,D,C,0,0,2508,1,1,14,Multidisciplinary,7
1082.967.952-23,60,A,0,0,0,2508,1,1,14,Multidisciplinary,7
1084.343.435-85,1,C,E,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,2,E,D,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,3,D,B,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,4,D,D,1,1,1977,2,1,14,Grammar,12
1084.343.435-85,5,D,D,1,1,1977,2,1,14,Grammar,12
1084.343.435-85,6,B,C,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,7,B,C,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,8,D,E,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,9,D,C,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,10,E,E,1,1,1977,2,1,14,Grammar,12
1084.343.435-85,11,A,C,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,12,C,D,0,1,1977,2,1,14,Grammar,12
1084.343.435-85,13,C,E,0,1,1977,2,1,14,Math,9
1084.343.435-85,14,D,E,0,1,1977,2,1,14,Math,9
1084.343.435-85,15,A,A,1,1,1977,2,1,14,Math,9
1084.343.435-85,16,C,E,0,1,1977,2,1,14,Math,9
1084.343.435-85,17,E,E,1,1,1977,2,1,14,Math,9
1084.343.435-85,18,A,A,1,1,1977,2,1,14,Math,9
1084.343.435-85,19,E,D,0,1,1977,2,1,14,Math,9
1084.343.435-85,20,B,E,0,1,1977,2,1,14,Math,9
1084.343.435-85,21,A,C,0,1,1977,2,1,14,Math,9
1084.343.435-85,22,A,B,0,1,1977,2,1,14,Physics,7
1084.343.435-85,23,C,C,1,1,1977,2,1,14,Physics,7
1084.343.435-85,24,A,B,0,1,1977,2,1,14,Physics,7
1084.343.435-85,25,A,D,0,1,1977,2,1,14,Physics,7
1084.343.435-85,26,E,E,1,1,1977,2,1,14,Physics,7
1084.343.435-85,27,C,B,0,1,1977,2,1,14,Physics,7
1084.343.435-85,28,A,B,0,1,1977,2,1,14,Physics,7
1084.343.435-85,29,B,B,1,1,1977,2,1,14,Chemestry,7
1084.343.435-85,30,E,C,0,1,1977,2,1,14,Chemestry,7
1084.343.435-85,31,B,E,0,1,1977,2,1,14,Chemestry,7
1084.343.435-85,32,A,B,0,1,1977,2,1,14,Chemestry,7
1084.343.435-85,33,A,A,1,1,1977,2,1,14,Chemestry,7
1084.343.435-85,34,C,E,0,1,1977,2,1,14,Chemestry,7
1084.343.435-85,35,D,C,0,1,1977,2,1,14,Chemestry,7
1084.343.435-85,36,E,D,0,1,1977,2,1,14,History,6
1084.343.435-85,37,D,E,0,1,1977,2,1,14,History,6
1084.343.435-85,38,E,E,1,1,1977,2,1,14,History,6
1084.343.435-85,39,D,E,0,1,1977,2,1,14,History,6
1084.343.435-85,40,E,B,0,1,1977,2,1,14,History,6
1084.343.435-85,41,B,D,0,1,1977,2,1,14,History,6
1084.343.435-85,42,C,E,0,1,1977,2,1,14,Geography,7
1084.343.435-85,43,B,B,1,1,1977,2,1,14,Geography,7
1084.343.435-85,44,B,D,0,1,1977,2,1,14,Geography,7
1084.343.435-85,45,D,A,0,1,1977,2,1,14,Geography,7
1084.343.435-85,46,B,C,0,1,1977,2,1,14,Geography,7
1084.343.435-85,47,D,A,0,1,1977,2,1,14,Geography,7
1084.343.435-85,48,A,B,0,1,1977,2,1,14,Geography,7
1084.343.435-85,49,A,E,0,1,1977,2,1,14,Spanish,5
1084.343.435-85,50,D,E,0,1,1977,2,1,14,Spanish,5
1084.343.435-85,51,B,C,0,1,1977,2,1,14,Spanish,5
1084.343.435-85,52,B,B,1,1,1977,2,1,14,Spanish,5
1084.343.435-85,53,B,D,0,1,1977,2,1,14,Spanish,5
1084.343.435-85,54,E,C,0,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,55,E,E,1,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,56,D,D,1,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,57,B,D,0,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,58,B,B,1,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,59,D,C,0,1,1977,2,1,14,Multidisciplinary,7
1084.343.435-85,60,E,0,0,1,1977,2,1,14,Multidisciplinary,7
1088.623.545-15,1,D,E,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,2,D,D,1,1,9658,1,1,25,Grammar,12
1088.623.545-15,3,C,B,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,4,E,D,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,5,C,D,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,6,A,C,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,7,B,C,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,8,A,E,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,9,D,C,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,10,E,E,1,1,9658,1,1,25,Grammar,12
1088.623.545-15,11,E,C,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,12,E,D,0,1,9658,1,1,25,Grammar,12
1088.623.545-15,13,C,E,0,1,9658,1,1,25,Math,9
1088.623.545-15,14,C,E,0,1,9658,1,1,25,Math,9
1088.623.545-15,15,A,A,1,1,9658,1,1,25,Math,9
1088.623.545-15,16,E,E,1,1,9658,1,1,25,Math,9
1088.623.545-15,17,D,E,0,1,9658,1,1,25,Math,9
1088.623.545-15,18,B,A,0,1,9658,1,1,25,Math,9
1088.623.545-15,19,E,D,0,1,9658,1,1,25,Math,9
1088.623.545-15,20,B,E,0,1,9658,1,1,25,Math,9
1088.623.545-15,21,E,C,0,1,9658,1,1,25,Math,9
1088.623.545-15,22,B,B,1,1,9658,1,1,25,Physics,7
1088.623.545-15,23,C,C,1,1,9658,1,1,25,Physics,7
1088.623.545-15,24,A,B,0,1,9658,1,1,25,Physics,7
